==== Captured on Saturday, 26 August 2023, 13:50:48 ====
[00:00:01.000 --> 00:00:10.600]   Okay, so if this just works and depends on the text file, that would be great.
[00:01:43.398 --> 00:01:50.278]   So basically when I restart it, I want to be up to date.
[00:01:55.148 --> 00:01:56.028]   Okay.
[00:01:58.028 --> 00:01:58.908]   Okay.
[00:05:57.068 --> 00:06:25.948]   But do we want this to be Python programs?
[00:06:06.428 --> 00:06:13.308]   I would much rather have it be a more abstract language.
[00:14:56.988 --> 00:15:24.988]   Okay.
[00:15:18.588 --> 00:15:20.588]   So I think I'll just try to...
[00:15:22.588 --> 00:15:24.588]   So I think I'll just try to...
[00:15:28.398 --> 00:15:30.398]   To...
[00:15:30.398 --> 00:15:32.398]   To...
[00:15:33.708 --> 00:15:35.708]   To...
[00:15:35.708 --> 00:15:37.708]   To...
[00:15:37.708 --> 00:15:39.708]   To...
[00:16:02.548 --> 00:16:04.548]   Users, stream, documents...
[00:16:04.548 --> 00:16:06.548]   Users, stream, documents...
[00:17:17.878 --> 00:17:19.878]   Now I can see the results.
[00:17:19.878 --> 00:17:21.878]   Now I can see the results.
[00:17:21.878 --> 00:17:23.878]   Now I can see the results.
[00:17:22.888 --> 00:17:24.888]   Okay, as you can see, it doesn't work.
[00:17:24.888 --> 00:17:26.888]   Okay, as you can see, it doesn't work.
[00:17:28.888 --> 00:17:30.888]   Okay, as you can see, it doesn't work.
[00:18:36.148 --> 00:18:40.148]   I only said this once.
[00:18:44.078 --> 00:18:46.078]   I only said this once.
[00:18:46.078 --> 00:18:48.078]   I only said this once.
[00:18:53.398 --> 00:19:21.398]   I only said this once.
[00:19:06.788 --> 00:19:08.788]   I only said this once.
[00:19:08.788 --> 00:19:10.788]   I only said this once.
[00:19:10.788 --> 00:19:12.788]   I only said this once.
[00:19:12.788 --> 00:19:14.788]   I only said this once.
==== Captured on Saturday, 26 August 2023, 14:10:36 ====
[00:00:00.000 --> 00:00:05.600]   So maybe this just completely overwrote the file.
[00:00:05.600 --> 00:00:10.600]   That's possible.
[00:00:14.698 --> 00:00:19.698]   Okay, but it did add a new captured file.
[00:00:43.848 --> 00:00:48.848]   That is a really weird bug.
[00:00:48.848 --> 00:00:53.848]   That is a really weird bug.
[00:00:53.028 --> 00:00:58.028]   So I think what it's doing is
[00:00:58.028 --> 00:01:01.028]   So I think what it's doing is
[00:01:02.128 --> 00:01:07.128]   It's a bug in the transcription code where it waits for new
[00:01:07.128 --> 00:01:10.128]   It's a bug in the transcription code where it waits for new
[00:01:13.138 --> 00:01:18.138]   input while it's trying to decide whether it has to start transcribing
[00:01:18.138 --> 00:01:19.138]   while it's trying to decide whether it has to start transcribing
[00:01:19.138 --> 00:01:22.138]   and then it somehow transcribes the
[00:01:21.598 --> 00:01:26.598]   buffer content that is already in there and then it's just repeating the same thing.
[00:02:10.948 --> 00:02:10.948]   Thank you.
[00:02:10.948 --> 00:02:11.948]   Thank you.
[00:02:11.948 --> 00:02:12.948]   Thank you.
[00:02:12.948 --> 00:02:13.948]   Thank you.
[00:02:13.948 --> 00:02:13.948]   Thank you.
[00:02:33.108 --> 00:03:01.108]   Is transcribing a bunch of nonsense?
[00:02:43.398 --> 00:02:44.398]   [cough]
[00:02:44.398 --> 00:02:45.398]   [cough]
[00:02:45.398 --> 00:02:46.398]   [cough]
[00:02:46.398 --> 00:02:47.398]   [cough]
[00:02:47.398 --> 00:02:48.398]   [cough]
[00:03:08.248 --> 00:03:36.248]   [cough]
[00:03:16.058 --> 00:03:17.058]   [cough]
[00:03:17.058 --> 00:03:18.058]   [cough]
[00:03:18.058 --> 00:03:19.058]   [cough]
[00:03:19.058 --> 00:03:20.058]   [cough]
[00:03:20.058 --> 00:03:21.058]   [cough]
[00:03:21.058 --> 00:03:22.058]   [cough]
[00:03:22.058 --> 00:03:23.058]   [cough]
[00:04:17.148 --> 00:04:18.148]   So, enter them in...
[00:04:18.148 --> 00:04:19.148]   [silence]
[00:04:19.618 --> 00:04:21.618]   ...to the database.
[00:41:32.278 --> 00:41:34.278]   Silence.
[00:41:34.278 --> 00:41:36.278]   Silence.
[00:41:38.118 --> 00:41:40.118]   Silence.
[00:41:40.118 --> 00:41:42.118]   Silence.
[00:41:42.118 --> 00:41:44.118]   Silence.
[00:41:44.118 --> 00:41:46.118]   Silence.
[00:41:54.668 --> 00:41:56.668]   Silence.
[00:41:56.668 --> 00:41:58.668]   Silence.
[00:41:58.668 --> 00:42:00.668]   Silence.
[00:42:00.668 --> 00:42:02.668]   Silence.
[00:42:03.088 --> 00:42:05.088]   Silence.
[00:42:05.088 --> 00:42:07.088]   Silence.
[00:42:07.088 --> 00:42:09.088]   Silence.
[00:42:09.088 --> 00:42:11.088]   Silence.
[00:42:10.618 --> 00:42:12.618]   Silence.
[00:42:12.618 --> 00:42:14.618]   Silence.
[00:42:14.618 --> 00:42:16.618]   Silence.
==== Captured on Sunday, 27 August 2023, 15:42:03 ====
[00:00:00.000 --> 00:00:02.000]   [Clears throat]
[00:00:02.000 --> 00:00:06.000]   Okay.
[00:00:08.000 --> 00:00:10.000]   [Clears throat]
[00:00:10.000 --> 00:00:12.000]   [Clears throat]
[00:00:11.038 --> 00:00:13.038]   So I'm recording again.
[00:00:13.038 --> 00:00:15.038]   [Silence]
[00:00:17.038 --> 00:00:19.038]   [Silence]
